"x","y"
0.19319,1.1334
0.19419,1.1371
0.1952,1.1409
0.1962,1.1446
0.1972,1.1483
0.1982,1.1521
0.1992,1.1558
0.2002,1.1595
0.2012,1.1632
0.2022,1.1669
0.2032,1.1706
0.2042,1.1743
0.20521,1.178
0.20621,1.1816
0.20721,1.1853
0.20821,1.189
0.20921,1.1926
0.21021,1.1963
0.21121,1.1999
0.21221,1.2035
0.21321,1.2071
0.21421,1.2107
0.21522,1.2143
0.21622,1.2179
0.21722,1.2215
0.21822,1.2251
0.21922,1.2286
0.22022,1.2322
0.22122,1.2357
0.22222,1.2393
0.22322,1.2428
0.22422,1.2463
0.22523,1.2498
0.22623,1.2533
0.22723,1.2568
0.22823,1.2603
0.22923,1.2637
0.23023,1.2672
0.23123,1.2706
0.23223,1.274
0.23323,1.2775
0.23423,1.2809
0.23524,1.2843
0.23624,1.2876
0.23724,1.291
0.23824,1.2944
0.23924,1.2977
0.24024,1.301
0.24124,1.3044
0.24224,1.3077
0.24324,1.311
0.24424,1.3143
0.24525,1.3175
0.24625,1.3208
0.24725,1.324
0.24825,1.3273
0.24925,1.3305
0.25025,1.3337
0.25125,1.3369
0.25225,1.3401
0.25325,1.3432
0.25425,1.3464
0.25526,1.3495
0.25626,1.3526
0.25726,1.3557
0.25826,1.3588
0.25926,1.3619
0.26026,1.365
0.26126,1.368
0.26226,1.3711
0.26326,1.3741
0.26426,1.3771
0.26527,1.3801
0.26627,1.383
0.26727,1.386
0.26827,1.3889
0.26927,1.3918
0.27027,1.3948
0.27127,1.3976
0.27227,1.4005
0.27327,1.4034
0.27427,1.4062
0.27528,1.409
0.27628,1.4118
0.27728,1.4146
0.27828,1.4174
0.27928,1.4202
0.28028,1.4229
0.28128,1.4256
0.28228,1.4283
0.28328,1.431
0.28428,1.4337
0.28529,1.4363
0.28629,1.4389
0.28729,1.4416
0.28829,1.4441
0.28929,1.4467
0.29029,1.4493
0.29129,1.4518
0.29229,1.4543
0.29329,1.4568
0.29429,1.4593
0.2953,1.4618
0.2963,1.4642
0.2973,1.4666
0.2983,1.469
0.2993,1.4714
0.3003,1.4738
0.3013,1.4761
0.3023,1.4785
0.3033,1.4808
0.3043,1.483
0.30531,1.4853
0.30631,1.4875
0.30731,1.4898
0.30831,1.492
0.30931,1.4941
0.31031,1.4963
0.31131,1.4984
0.31231,1.5006
0.31331,1.5027
0.31431,1.5047
0.31532,1.5068
0.31632,1.5088
0.31732,1.5108
0.31832,1.5128
0.31932,1.5148
0.32032,1.5167
0.32132,1.5187
0.32232,1.5206
0.32332,1.5225
0.32432,1.5243
0.32533,1.5261
0.32633,1.528
0.32733,1.5298
0.32833,1.5315
0.32933,1.5333
0.33033,1.535
0.33133,1.5367
0.33233,1.5384
0.33333,1.54
0.33433,1.5417
0.33534,1.5433
0.33634,1.5449
0.33734,1.5464
0.33834,1.548
0.33934,1.5495
0.34034,1.551
0.34134,1.5524
0.34234,1.5539
0.34334,1.5553
0.34434,1.5567
0.34535,1.5581
0.34635,1.5594
0.34735,1.5608
0.34835,1.5621
0.34935,1.5634
0.35035,1.5646
0.35135,1.5658
0.35235,1.567
0.35335,1.5682
0.35435,1.5694
0.35536,1.5705
0.35636,1.5716
0.35736,1.5727
0.35836,1.5738
0.35936,1.5748
0.36036,1.5758
0.36136,1.5768
0.36236,1.5778
0.36336,1.5787
0.36436,1.5796
0.36537,1.5805
0.36637,1.5814
0.36737,1.5822
0.36837,1.583
0.36937,1.5838
0.37037,1.5846
0.37137,1.5853
0.37237,1.5861
0.37337,1.5867
0.37437,1.5874
0.37538,1.588
0.37638,1.5887
0.37738,1.5892
0.37838,1.5898
0.37938,1.5904
0.38038,1.5909
0.38138,1.5913
0.38238,1.5918
0.38338,1.5922
0.38438,1.5927
0.38539,1.593
0.38639,1.5934
0.38739,1.5937
0.38839,1.594
0.38939,1.5943
0.39039,1.5946
0.39139,1.5948
0.39239,1.595
0.39339,1.5952
0.39439,1.5954
0.3954,1.5955
0.3964,1.5956
0.3974,1.5957
0.3984,1.5957
0.3994,1.5958
0.4004,1.5958
0.4014,1.5957
0.4024,1.5957
0.4034,1.5956
0.4044,1.5955
0.40541,1.5954
0.40641,1.5952
0.40741,1.5951
0.40841,1.5949
0.40941,1.5946
0.41041,1.5944
0.41141,1.5941
0.41241,1.5938
0.41341,1.5935
0.41441,1.5931
0.41542,1.5927
0.41642,1.5923
0.41742,1.5919
0.41842,1.5914
0.41942,1.591
0.42042,1.5905
0.42142,1.5899
0.42242,1.5894
0.42342,1.5888
0.42442,1.5882
0.42543,1.5875
0.42643,1.5869
0.42743,1.5862
0.42843,1.5855
0.42943,1.5848
0.43043,1.584
0.43143,1.5832
0.43243,1.5824
0.43343,1.5816
0.43443,1.5807
0.43544,1.5798
0.43644,1.5789
0.43744,1.578
0.43844,1.577
0.43944,1.576
0.44044,1.575
0.44144,1.574
0.44244,1.5729
0.44344,1.5719
0.44444,1.5708
0.44545,1.5696
0.44645,1.5685
0.44745,1.5673
0.44845,1.5661
0.44945,1.5649
0.45045,1.5636
0.45145,1.5623
0.45245,1.561
0.45345,1.5597
0.45445,1.5584
0.45546,1.557
0.45646,1.5556
0.45746,1.5542
0.45846,1.5527
0.45946,1.5513
0.46046,1.5498
0.46146,1.5483
0.46246,1.5467
0.46346,1.5452
0.46446,1.5436
0.46547,1.542
0.46647,1.5404
0.46747,1.5387
0.46847,1.537
0.46947,1.5353
0.47047,1.5336
0.47147,1.5319
0.47247,1.5301
0.47347,1.5283
0.47447,1.5265
0.47548,1.5247
0.47648,1.5228
0.47748,1.5209
0.47848,1.519
0.47948,1.5171
0.48048,1.5152
0.48148,1.5132
0.48248,1.5112
0.48348,1.5092
0.48448,1.5072
0.48549,1.5052
0.48649,1.5031
0.48749,1.501
0.48849,1.4989
0.48949,1.4967
0.49049,1.4946
0.49149,1.4924
0.49249,1.4902
0.49349,1.488
0.49449,1.4858
0.4955,1.4835
0.4965,1.4812
0.4975,1.4789
0.4985,1.4766
0.4995,1.4743
0.5005,1.4719
0.5015,1.4695
0.5025,1.4671
0.5035,1.4647
0.5045,1.4623
0.50551,1.4598
0.50651,1.4573
0.50751,1.4548
0.50851,1.4523
0.50951,1.4498
0.51051,1.4472
0.51151,1.4447
0.51251,1.4421
0.51351,1.4395
0.51451,1.4368
0.51552,1.4342
0.51652,1.4315
0.51752,1.4289
0.51852,1.4262
0.51952,1.4234
0.52052,1.4207
0.52152,1.418
0.52252,1.4152
0.52352,1.4124
0.52452,1.4096
0.52553,1.4068
0.52653,1.4039
0.52753,1.4011
0.52853,1.3982
0.52953,1.3953
0.53053,1.3924
0.53153,1.3895
0.53253,1.3866
0.53353,1.3836
0.53453,1.3807
0.53554,1.3777
0.53654,1.3747
0.53754,1.3717
0.53854,1.3686
0.53954,1.3656
0.54054,1.3625
0.54154,1.3595
0.54254,1.3564
0.54354,1.3533
0.54454,1.3501
0.54555,1.347
0.54655,1.3439
0.54755,1.3407
0.54855,1.3375
0.54955,1.3343
0.55055,1.3311
0.55155,1.3279
0.55255,1.3247
0.55355,1.3214
0.55455,1.3182
0.55556,1.3149
0.55656,1.3116
0.55756,1.3083
0.55856,1.305
0.55956,1.3017
0.56056,1.2984
0.56156,1.295
0.56256,1.2917
0.56356,1.2883
0.56456,1.2849
0.56557,1.2815
0.56657,1.2781
0.56757,1.2747
0.56857,1.2713
0.56957,1.2679
0.57057,1.2644
0.57157,1.2609
0.57257,1.2575
0.57357,1.254
0.57457,1.2505
0.57558,1.247
0.57658,1.2435
0.57758,1.24
0.57858,1.2364
0.57958,1.2329
0.58058,1.2293
0.58158,1.2258
0.58258,1.2222
0.58358,1.2186
0.58458,1.215
0.58559,1.2115
0.58659,1.2078
0.58759,1.2042
0.58859,1.2006
0.58959,1.197
0.59059,1.1933
0.59159,1.1897
0.59259,1.186
0.59359,1.1824
0.59459,1.1787
0.5956,1.175
0.5966,1.1713
0.5976,1.1677
0.5986,1.164
0.5996,1.1603
0.6006,1.1565
0.6016,1.1528
0.6026,1.1491
0.6036,1.1454
0.6046,1.1416
0.60561,1.1379
0.60661,1.1341
0.60761,1.1304
0.60861,1.1266
0.60961,1.1228
0.61061,1.1191
0.61161,1.1153
0.61261,1.1115
0.61361,1.1077
0.61461,1.1039
0.61562,1.1001
0.61662,1.0963
0.61762,1.0925
0.61862,1.0887
0.61962,1.0849
0.62062,1.0811
0.62162,1.0773
0.62262,1.0734
0.62362,1.0696
0.62462,1.0658
0.62563,1.0619
0.62663,1.0581
0.62763,1.0543
0.62863,1.0504
0.62963,1.0466
0.63063,1.0427
0.63163,1.0389
0.63263,1.035
0.63363,1.0312
0.63463,1.0273
0.63564,1.0234
0.63664,1.0196
0.63764,1.0157
0.63864,1.0118
0.63964,1.008
0.64064,1.0041
0.64164,1.0002
0.64264,0.99636
0.64364,0.99249
0.64464,0.98861
0.64565,0.98474
0.64665,0.98086
0.64765,0.97699
0.64865,0.97311
0.64965,0.96924
0.65065,0.96536
0.65165,0.96149
0.65265,0.95761
0.65365,0.95374
0.65465,0.94987
0.65566,0.94599
0.65666,0.94212
0.65766,0.93825
0.65866,0.93438
0.65966,0.93051
0.66066,0.92664
0.66166,0.92277
0.66266,0.9189
0.66366,0.91504
0.66466,0.91118
0.66567,0.90732
0.66667,0.90346
0.66767,0.89961
0.66867,0.89575
0.66967,0.89191
0.67067,0.88806
0.67167,0.88422
0.67267,0.88038
0.67367,0.87654
0.67467,0.87271
0.67568,0.86889
0.67668,0.86507
0.67768,0.86125
0.67868,0.85745
0.67968,0.85365
0.68068,0.84986
0.68168,0.84608
0.68268,0.84231
0.68368,0.83855
0.68468,0.83481
0.68569,0.83109
0.68669,0.82738
0.68769,0.8237
0.68869,0.82003
0.68969,0.8164
0.69069,0.8128
0.69169,0.80924
0.69269,0.80572
0.69369,0.80225
0.69469,0.79884
0.6957,0.79549
0.6967,0.79222
0.6977,0.78903
0.6987,0.78594
0.6997,0.78297
0.7007,0.78012
0.7017,0.77742
0.7027,0.77489
0.7037,0.77255
0.7047,0.77043
0.70571,0.76856
0.70671,0.76697
0.70771,0.7657
0.70871,0.76479
0.70971,0.76429
0.71071,0.76425
0.71171,0.76472
0.71271,0.76578
0.71371,0.76749
0.71471,0.76993
0.71572,0.77319
0.71672,0.77736
0.71772,0.78254
0.71872,0.78884
0.71972,0.7964
0.72072,0.80533
0.72172,0.81579
0.72272,0.82794
0.72372,0.84193
0.72472,0.85796
0.72573,0.87621
0.72673,0.8969
0.72773,0.92024
0.72873,0.94648
0.72973,0.97586
0.73073,1.0086
0.73173,1.0451
0.73273,1.0856
0.73373,1.1303
0.73473,1.1797
0.73574,1.2339
0.73674,1.2935
0.73774,1.3587
0.73874,1.4299
0.73974,1.5074
0.74074,1.5917
0.74174,1.6832
0.74274,1.7821
0.74374,1.8889
0.74474,2.0041
0.74575,2.1278
0.74675,2.2606
0.74775,2.4027
0.74875,2.5546
0.74975,2.7165
0.75075,2.8887
0.75175,3.0715
0.75275,3.2651
0.75375,3.4698
0.75475,3.6857
0.75576,3.9128
0.75676,4.1514
0.75776,4.4015
0.75876,4.6629
0.75976,4.9356
0.76076,5.2194
0.76176,5.5142
0.76276,5.8196
0.76376,6.1353
0.76476,6.4609
0.76577,6.7958
0.76677,7.1395
0.76777,7.4913
0.76877,7.8505
0.76977,8.2162
0.77077,8.5877
0.77177,8.9639
0.77277,9.3438
0.77377,9.7264
0.77477,10.11
0.77578,10.495
0.77678,10.878
0.77778,11.259
0.77878,11.637
0.77978,12.009
0.78078,12.375
0.78178,12.734
0.78278,13.083
0.78378,13.421
0.78478,13.748
0.78579,14.061
0.78679,14.36
0.78779,14.642
0.78879,14.907
0.78979,15.154
0.79079,15.381
0.79179,15.588
0.79279,15.773
0.79379,15.935
0.79479,16.074
0.7958,16.189
0.7968,16.28
0.7978,16.346
0.7988,16.386
0.7998,16.401
0.8008,16.391
0.8018,16.355
0.8028,16.293
0.8038,16.207
0.8048,16.096
0.80581,15.961
0.80681,15.802
0.80781,15.62
0.80881,15.416
0.80981,15.192
0.81081,14.947
0.81181,14.683
0.81281,14.402
0.81381,14.104
0.81481,13.791
0.81582,13.464
0.81682,13.124
0.81782,12.773
0.81882,12.413
0.81982,12.044
0.82082,11.668
0.82182,11.287
0.82282,10.901
0.82382,10.513
0.82482,10.123
0.82583,9.7333
0.82683,9.3443
0.82783,8.9576
0.82883,8.5741
0.82983,8.1949
0.83083,7.8211
0.83183,7.4535
0.83283,7.093
0.83383,6.7404
0.83483,6.3962
0.83584,6.0612
0.83684,5.7358
0.83784,5.4206
0.83884,5.1158
0.83984,4.8219
0.84084,4.5391
0.84184,4.2675
0.84284,4.0073
0.84384,3.7585
0.84484,3.5211
0.84585,3.2951
0.84685,3.0803
0.84785,2.8766
0.84885,2.6839
0.84985,2.5018
0.85085,2.3302
0.85185,2.1688
0.85285,2.0172
0.85385,1.875
0.85485,1.7421
0.85586,1.6179
0.85686,1.5022
0.85786,1.3946
0.85886,1.2946
0.85986,1.2018
0.86086,1.116
0.86186,1.0367
0.86286,0.96356
0.86386,0.89619
0.86486,0.83425
0.86587,0.77738
0.86687,0.72524
0.86787,0.67753
0.86887,0.63391
0.86987,0.5941
0.87087,0.55781
0.87187,0.52477
0.87287,0.49473
0.87387,0.46743
0.87487,0.44267
0.87588,0.42021
0.87688,0.39986
0.87788,0.38144
0.87888,0.36478
0.87988,0.3497
0.88088,0.33606
0.88188,0.32373
0.88288,0.31258
0.88388,0.30248
0.88488,0.29334
0.88589,0.28506
0.88689,0.27755
0.88789,0.27072
0.88889,0.2645
0.88989,0.25883
0.89089,0.25365
0.89189,0.2489
0.89289,0.24454
0.89389,0.24051
0.89489,0.23679
0.8959,0.23333
0.8969,0.2301
0.8979,0.22709
0.8989,0.22425
0.8999,0.22158
0.9009,0.21904
0.9019,0.21663
0.9029,0.21433
0.9039,0.21213
0.9049,0.21001
0.90591,0.20796
0.90691,0.20598
0.90791,0.20406
0.90891,0.20219
0.90991,0.20036
0.91091,0.19857
0.91191,0.19682
0.91291,0.1951
0.91391,0.19341
0.91491,0.19174
0.91592,0.1901
0.91692,0.18848
0.91792,0.18688
0.91892,0.18529
0.91992,0.18373
0.92092,0.18218
0.92192,0.18064
0.92292,0.17911
0.92392,0.1776
0.92492,0.17611
0.92593,0.17462
0.92693,0.17314
0.92793,0.17168
0.92893,0.17023
0.92993,0.16879
0.93093,0.16735
0.93193,0.16593
0.93293,0.16452
0.93393,0.16312
0.93493,0.16173
0.93594,0.16035
0.93694,0.15897
0.93794,0.15761
0.93894,0.15626
0.93994,0.15491
0.94094,0.15357
0.94194,0.15225
0.94294,0.15093
0.94394,0.14962
0.94494,0.14832
0.94595,0.14703
0.94695,0.14575
0.94795,0.14448
0.94895,0.14322
0.94995,0.14196
0.95095,0.14072
0.95195,0.13948
0.95295,0.13825
0.95395,0.13703
0.95495,0.13582
0.95596,0.13461
0.95696,0.13342
0.95796,0.13223
0.95896,0.13106
0.95996,0.12989
0.96096,0.12873
0.96196,0.12757
0.96296,0.12643
0.96396,0.12529
0.96496,0.12417
0.96597,0.12305
0.96697,0.12194
0.96797,0.12083
0.96897,0.11974
0.96997,0.11865
0.97097,0.11757
0.97197,0.1165
0.97297,0.11544
0.97397,0.11438
0.97497,0.11333
0.97598,0.11229
0.97698,0.11126
0.97798,0.11024
0.97898,0.10922
0.97998,0.10821
0.98098,0.10721
0.98198,0.10622
0.98298,0.10523
0.98398,0.10425
0.98498,0.10328
0.98599,0.10232
0.98699,0.10136
0.98799,0.10041
0.98899,0.099469
0.98999,0.098534
0.99099,0.097607
0.99199,0.096687
0.99299,0.095773
0.99399,0.094867
0.99499,0.093968
0.996,0.093076
0.997,0.092191
0.998,0.091313
0.999,0.090442
1,0.089578
