"Cement","Blast.Furnace.Slag","Fly.Ash","Water","Superplasticizer","Coarse.Aggregate","Fine.Aggregate","Age","Strength"
108.3,162.4,0,203.5,0,938.2,849,90,NA
116,173,0,192,0,909.8,891.9,90,NA
141.3,212,0,203.5,0,971.8,748.5,7,NA
157,236,0,192,0,935.4,781.2,28,NA
133,200,0,192,0,927.4,839.2,28,NA
250.2,166.8,0,203.5,0,977.6,694.1,7,NA
173,116,0,192,0,946.8,856.8,7,NA
192,288,0,192,0,929.8,716.1,3,NA
192,288,0,192,0,929.8,716.1,28,NA
153,102,0,192,0,888,943.1,3,NA
288,192,0,192,0,932,717.8,3,NA
305.3,203.5,0,203.5,0,965.4,631,28,NA
236,157,0,192,0,972.6,749.1,7,NA
173,116,0,192,0,946.8,856.8,3,NA
212,141.3,0,203.5,0,973.4,750,7,NA
236,157,0,192,0,972.6,749.1,3,NA
183.9,122.6,0,203.5,0,959.2,800,90,NA
166.8,250.2,0,203.5,0,975.6,692.6,7,NA
102,153,0,192,0,887,942,7,NA
288,192,0,192,0,932,717.8,28,NA
212,141.3,0,203.5,0,973.4,750,28,NA
102,153,0,192,0,887,942,28,NA
173,116,0,192,0,946.8,856.8,28,NA
183.9,122.6,0,203.5,0,959.2,800,28,NA
133,200,0,192,0,927.4,839.2,90,NA
192,288,0,192,0,929.8,716.1,90,NA
133,200,0,192,0,927.4,839.2,7,NA
305.3,203.5,0,203.5,0,965.4,631,3,NA
236,157,0,192,0,972.6,749.1,90,NA
108.3,162.4,0,203.5,0,938.2,849,3,NA
157,236,0,192,0,935.4,781.2,7,NA
288,192,0,192,0,932,717.8,7,NA
212,141.3,0,203.5,0,973.4,750,3,NA
212,141.3,0,203.5,0,973.4,750,90,NA
153,102,0,192,0,888,943.1,28,NA
236,157,0,192,0,972.6,749.1,28,NA
116,173,0,192,0,909.8,891.9,28,NA
183.9,122.6,0,203.5,0,959.2,800,7,NA
108.3,162.4,0,203.5,0,938.2,849,7,NA
203.5,305.3,0,203.5,0,963.4,630,28,NA
203.5,305.3,0,203.5,0,963.4,630,3,NA
133,200,0,192,0,927.4,839.2,3,NA
288,192,0,192,0,932,717.8,90,NA
200,133,0,192,0,965.4,806.2,7,NA
200,133,0,192,0,965.4,806.2,28,NA
250.2,166.8,0,203.5,0,977.6,694.1,3,NA
122.6,183.9,0,203.5,0,958.2,800.1,3,NA
153,102,0,192,0,888,943.1,90,NA
200,133,0,192,0,965.4,806.2,90,NA
116,173,0,192,0,909.8,891.9,3,NA
173,116,0,192,0,946.8,856.8,90,NA
250.2,166.8,0,203.5,0,977.6,694.1,28,NA
305.3,203.5,0,203.5,0,965.4,631,90,NA
192,288,0,192,0,929.8,716.1,7,NA
157,236,0,192,0,935.4,781.2,3,NA
153,102,0,192,0,888,943.1,7,NA
141.3,212,0,203.5,0,971.8,748.5,90,NA
116,173,0,192,0,909.8,891.9,7,NA
141.3,212,0,203.5,0,971.8,748.5,3,NA
122.6,183.9,0,203.5,0,958.2,800.1,7,NA
166.8,250.2,0,203.5,0,975.6,692.6,90,NA
203.5,305.3,0,203.5,0,963.4,630,90,NA
310,0,0,192,0,1012,830,3,NA
310,0,0,192,0,1012,830,7,NA
310,0,0,192,0,1012,830,28,NA
310,0,0,192,0,1012,830,90,NA
310,0,0,192,0,1012,830,120,NA
331,0,0,192,0,1025,821,3,NA
331,0,0,192,0,1025,821,7,NA
331,0,0,192,0,1025,821,28,NA
331,0,0,192,0,1025,821,90,NA
331,0,0,192,0,1025,821,120,NA
349,0,0,192,0,1056,809,3,NA
349,0,0,192,0,1056,809,7,NA
349,0,0,192,0,1056,809,28,NA
349,0,0,192,0,1056,809,90,NA
349,0,0,192,0,1056,809,120,NA
238,0,0,186,0,1119,789,7,NA
238,0,0,186,0,1119,789,28,NA
296,0,0,186,0,1090,769,7,NA
296,0,0,186,0,1090,769,28,NA
297,0,0,186,0,1040,734,7,NA
480,0,0,192,0,936,721,28,NA
480,0,0,192,0,936,721,90,NA
397,0,0,186,0,1040,734,28,NA
281,0,0,186,0,1104,774,7,NA
281,0,0,185,0,1104,774,28,NA
500,0,0,200,0,1125,613,1,NA
500,0,0,200,0,1125,613,3,NA
500,0,0,200,0,1125,613,7,NA
500,0,0,200,0,1125,613,14,NA
500,0,0,200,0,1125,613,28,NA
540,0,0,173,0,1125,613,7,NA
540,0,0,173,0,1125,613,14,NA
540,0,0,173,0,1125,613,28,NA
540,0,0,173,0,1125,613,90,NA
540,0,0,173,0,1125,613,180,NA
540,0,0,173,0,1125,613,270,NA
350,0,0,203,0,974,775,7,NA
350,0,0,203,0,974,775,14,NA
350,0,0,203,0,974,775,28,NA
350,0,0,203,0,974,775,56,NA
350,0,0,203,0,974,775,90,NA
350,0,0,203,0,974,775,180,NA
385,0,0,186,0,966,763,1,NA
385,0,0,186,0,966,763,3,NA
385,0,0,186,0,966,763,7,NA
385,0,0,186,0,966,763,14,NA
385,0,0,186,0,966,763,28,NA
331,0,0,192,0,978,825,180,NA
331,0,0,192,0,978,825,360,NA
349,0,0,192,0,1047,806,3,NA
331,0,0,192,0,978,825,3,NA
382,0,0,186,0,1047,739,7,NA
382,0,0,186,0,1047,739,28,NA
382,0,0,186,0,1111,784,7,NA
281,0,0,186,0,1104,774,28,NA
339,0,0,185,0,1069,754,7,NA
339,0,0,185,0,1069,754,28,NA
295,0,0,185,0,1069,769,7,NA
295,0,0,185,0,1069,769,28,NA
238,0,0,185,0,1118,789,28,NA
296,0,0,192,0,1085,765,7,NA
296,0,0,192,0,1085,765,28,NA
296,0,0,192,0,1085,765,90,NA
331,0,0,192,0,879,825,3,NA
331,0,0,192,0,978,825,7,NA
331,0,0,192,0,978,825,28,NA
331,0,0,192,0,978,825,90,NA
349,0,0,192,0,1047,806,7,NA
349,0,0,192,0,1047,806,28,NA
349,0,0,192,0,1047,806,90,NA
349,0,0,192,0,1047,806,180,NA
