"MZ","intensity"
4055.2,6.0568
4055.6,6.0571
4056,6.0574
4056.4,6.0577
4056.8,6.058
4057.2,6.0583
4057.6,6.0586
4058,6.0589
4058.4,6.0592
4058.8,6.0595
4059.2,6.0598
4059.6,6.0601
4060,6.0604
4060.4,6.0607
4060.8,6.061
4061.2,6.0613
4061.6,6.0616
4062,6.0619
4062.4,6.0622
4062.8,6.0625
4063.2,6.0628
4063.6,6.0631
4064,6.0634
4064.4,6.0637
4064.8,6.064
4065.2,6.0643
4065.6,6.0646
4066,6.0649
4066.4,6.0652
4066.8,6.0655
4067.2,6.0658
4067.6,6.0661
4068,6.0664
4068.4,6.0667
4068.8,6.067
4069.2,6.0674
4069.6,6.0677
4070,6.068
4070.4,6.0683
4070.8,6.0686
4071.2,6.0689
4071.6,6.0692
4072,6.0695
4072.4,6.0698
4072.8,6.0701
4073.2,6.0704
4073.6,6.0707
4074,6.071
4074.4,6.0713
4074.8,6.0716
4075.2,6.0719
4075.6,6.0722
4076,6.0725
4076.4,6.0728
4076.8,6.0731
4077.2,6.0734
4077.6,6.0737
4078,6.074
4078.4,6.0743
4078.8,6.0746
4079.2,6.075
4079.6,6.0753
4080,6.0756
4080.4,6.0759
4080.8,6.0762
4081.2,6.0765
4081.6,6.0768
4082,6.0771
4082.4,6.0774
4082.8,6.0777
4083.2,6.078
4083.6,6.0783
4084,6.0786
4084.4,6.0789
4084.8,6.0792
4085.2,6.0795
4085.6,6.0799
4086,6.0802
4086.4,6.0805
4086.8,6.0808
4087.2,6.0811
4087.6,6.0814
4088,6.0817
4088.4,6.082
4088.8,6.0823
4089.2,6.0826
4089.6,6.0829
4090,6.0832
4090.4,6.0835
4090.8,6.0839
4091.2,6.0842
4091.6,6.0845
4092,6.0848
4092.4,6.0851
4092.8,6.0854
4093.2,6.0857
4093.6,6.086
4094,6.0863
4094.4,6.0866
4094.8,6.0869
4095.2,6.0873
4095.6,6.0876
4096,6.0879
4096.4,6.0882
4096.8,6.0885
4097.2,6.0888
4097.6,6.0891
4098,6.0894
4098.4,6.0897
4098.8,6.09
4099.2,6.0904
4099.6,6.0907
4100,6.091
4100.4,6.0913
4100.8,6.0916
4101.2,6.0919
4101.6,6.0922
4102,6.0925
4102.4,6.0928
4102.8,6.0932
4103.2,6.0935
4103.6,6.0938
4104,6.0941
4104.4,6.0944
4104.8,6.0947
4105.2,6.095
4105.6,6.0953
4106,6.0957
4106.4,6.096
4106.8,6.0963
4107.2,6.0966
4107.6,6.0969
4108,6.0972
4108.4,6.0975
4108.8,6.0978
4109.2,6.0982
4109.6,6.0985
4110,6.0988
4110.4,6.0991
4110.8,6.0994
4111.2,6.0997
4111.6,6.1
4112,6.1004
4112.4,6.1007
4112.8,6.101
4113.2,6.1013
4113.6,6.1016
4114,6.1019
4114.4,6.1022
4114.8,6.1026
4115.2,6.1029
4115.6,6.1032
4116,6.1035
4116.4,6.1038
4116.8,6.1041
4117.2,6.1044
4117.6,6.1048
4118,6.1051
4118.4,6.1054
4118.8,6.1057
4119.2,6.106
4119.6,6.1063
4120,6.1067
4120.4,6.107
4120.8,6.1073
4121.2,6.1076
4121.6,6.1079
4122,6.1082
4122.4,6.1085
4122.8,6.1089
4123.2,6.1092
4123.6,6.1095
4124,6.1098
4124.4,6.1101
4124.8,6.1105
4125.2,6.1108
4125.6,6.1111
4126,6.1114
4126.4,6.1117
4126.8,6.112
4127.2,6.1124
4127.6,6.1127
4128,6.113
4128.4,6.1133
4128.8,6.1136
4129.2,6.1139
4129.6,6.1143
4130,6.1146
4130.4,6.1149
4130.8,6.1152
4131.2,6.1155
4131.6,6.1159
4132,6.1162
4132.4,6.1165
4132.8,6.1168
4133.2,6.1171
4133.6,6.1175
4134,6.1178
4134.4,6.1181
4134.8,6.1184
4135.2,6.1187
4135.6,6.1191
4136,6.1194
4136.4,6.1197
4136.8,6.12
4137.2,6.1203
4137.6,6.1207
4138,6.121
4138.4,6.1213
4138.8,6.1216
4139.2,6.1219
4139.6,6.1223
4140,6.1226
4140.4,6.1229
4140.8,6.1232
4141.2,6.1235
4141.6,6.1239
4142,6.1242
4142.4,6.1245
4142.8,6.1248
4143.2,6.1251
4143.6,6.1255
4144,6.1258
4144.4,6.1261
4144.8,6.1264
4145.2,6.1268
4145.6,6.1271
4146,6.1274
4146.4,6.1277
4146.8,6.128
4147.2,6.1284
4147.6,6.1287
4148,6.129
4148.4,6.1293
4148.8,6.1297
4149.2,6.13
4149.6,6.1303
4150,6.1306
4150.4,6.131
4150.8,6.1313
4151.2,6.1316
4151.6,6.1319
4152,6.1323
4152.4,6.1326
4152.8,6.1329
4153.2,6.1332
4153.6,6.1336
4154,6.1339
4154.4,6.1342
4154.8,6.1345
4155.2,6.1348
4155.6,6.1352
4156,6.1355
4156.4,6.1358
4156.8,6.1361
4157.2,6.1365
4157.6,6.1368
4158,6.1371
4158.4,6.1374
4158.8,6.1378
4159.2,6.1381
4159.6,6.1384
4160,6.1388
4160.4,6.1391
4160.8,6.1394
4161.2,6.1397
4161.6,6.1401
4162,6.1404
4162.4,6.1407
4162.8,6.141
4163.2,6.1414
4163.6,6.1417
4164,6.142
4164.4,6.1423
4164.8,6.1427
4165.2,6.143
4165.6,6.1433
4166,6.1437
4166.4,6.144
4166.8,6.1443
4167.2,6.1446
4167.6,6.145
4168,6.1453
4168.4,6.1456
4168.8,6.1459
4169.2,6.1463
4169.6,6.1466
4170,6.1469
4170.4,6.1473
4170.8,6.1476
4171.2,6.1479
4171.6,6.1482
4172,6.1486
4172.4,6.1489
4172.8,6.1492
4173.2,6.1496
4173.6,6.1499
4174,6.1502
4174.4,6.1506
4174.8,6.1509
4175.2,6.1512
4175.6,6.1515
4176,6.1519
4176.4,6.1522
4176.8,6.1525
4177.2,6.1529
4177.6,6.1532
4178,6.1535
4178.4,6.1538
4178.8,6.1542
4179.2,6.1545
4179.6,6.1548
4180,6.1552
4180.4,6.1555
4180.8,6.1558
4181.2,6.1562
4181.6,6.1565
4182,6.1568
4182.4,6.1572
4182.8,6.1575
4183.2,6.1578
4183.6,6.1582
4184,6.1585
4184.4,6.1588
4184.8,6.1591
4185.2,6.1595
4185.6,6.1598
4186,6.1601
4186.4,6.1605
4186.8,6.1608
4187.2,6.1611
4187.6,6.1615
4188,6.1618
4188.4,6.1621
4188.8,6.1625
4189.2,6.1628
4189.6,6.1631
4190,6.1635
4190.4,6.1638
4190.8,6.1641
4191.2,6.1645
4191.6,6.1648
4192,6.1651
4192.4,6.1655
4192.8,6.1658
4193.2,6.1661
4193.6,6.1665
4194,6.1668
4194.4,6.1671
4194.8,6.1675
4195.2,6.1678
4195.6,6.1681
4196,6.1685
4196.4,6.1688
4196.8,6.1691
4197.2,6.1695
4197.6,6.1698
4198,6.1702
4198.4,6.1705
4198.8,6.1708
4199.2,6.1712
4199.6,6.1715
4200,6.1718
4200.4,6.1722
4200.8,6.1725
4201.2,6.1728
4201.6,6.1732
4202,6.1735
4202.4,6.1738
4202.8,6.1742
4203.2,6.1745
4203.6,6.1748
4204,6.1752
4204.4,6.1755
4204.8,6.1759
4205.2,6.1762
4205.6,6.1765
4206,6.1769
4206.4,6.1772
4206.8,6.1775
4207.2,6.1779
4207.6,6.1782
4208,6.1786
4208.4,6.1789
4208.8,6.1792
4209.2,6.1796
4209.6,6.1799
4210,6.1802
4210.4,6.1806
4210.8,6.1809
4211.2,6.1813
4211.6,6.1816
4212,6.1819
4212.4,6.1823
4212.8,6.1826
4213.2,6.1829
4213.6,6.1833
4214,6.1836
4214.4,6.184
4214.8,6.1843
4215.2,6.1846
4215.6,6.185
4216,6.1853
4216.4,6.1857
4216.8,6.186
4217.2,6.1863
4217.6,6.1867
4218,6.187
4218.4,6.1874
4218.8,6.1877
4219.2,6.188
4219.6,6.1884
4220,6.1887
4220.4,6.1891
4220.8,6.1894
4221.2,6.1897
4221.6,6.1901
4222,6.1904
4222.4,6.1908
4222.8,6.1911
4223.2,6.1914
4223.6,6.1918
4224,6.1921
4224.4,6.1925
4224.8,6.1928
4225.2,6.1931
4225.6,6.1935
4226,6.1938
4226.4,6.1942
4226.8,6.1945
4227.2,6.1948
4227.6,6.1952
4228,6.1955
4228.4,6.1959
4228.8,6.1962
4229.2,6.1966
4229.6,6.1969
4230,6.1972
4230.4,6.1976
4230.8,6.1979
4231.2,6.1983
4231.6,6.1986
4232,6.199
4232.4,6.1993
4232.8,6.1996
4233.2,6.2
4233.6,6.2003
4234,6.2007
4234.4,6.201
4234.8,6.2014
4235.2,6.2017
4235.6,6.202
4236,6.2024
4236.4,6.2027
4236.8,6.2031
4237.2,6.2034
4237.6,6.2038
4238,6.2041
4238.4,6.2044
4238.8,6.2048
4239.2,6.2051
4239.6,6.2055
4240,6.2058
4240.4,6.2062
4240.8,6.2065
4241.2,6.2069
4241.6,6.2072
4242,6.2075
4242.4,6.2079
4242.8,6.2082
4243.2,6.2086
4243.6,6.2089
4244,6.2093
4244.4,6.2096
4244.8,6.21
4245.2,6.2103
4245.6,6.2106
4246,6.211
4246.4,6.2113
4246.8,6.2117
4247.2,6.212
4247.6,6.2124
4248,6.2127
4248.4,6.2131
4248.8,6.2134
4249.2,6.2138
4249.6,6.2141
4250,6.2145
4250.4,6.2148
4250.8,6.2151
4251.2,6.2155
4251.6,6.2158
4252,6.2162
4252.4,6.2165
4252.8,6.2169
4253.2,6.2172
4253.6,6.2176
4254,6.2179
4254.4,6.2183
4254.8,6.2186
4255.2,6.219
4255.6,6.2193
4256,6.2197
4256.4,6.22
4256.8,6.2204
4257.2,6.2207
4257.6,6.2211
4258,6.2214
4258.4,6.2217
4258.8,6.2221
4259.2,6.2224
4259.6,6.2228
4260,6.2231
4260.4,6.2235
4260.8,6.2238
4261.2,6.2242
4261.6,6.2245
4262,6.2249
4262.4,6.2252
4262.8,6.2256
4263.2,6.2259
4263.6,6.2263
4264,6.2266
4264.4,6.227
4264.8,6.2273
4265.2,6.2277
4265.6,6.228
4266,6.2284
4266.4,6.2287
4266.8,6.2291
4267.2,6.2294
4267.6,6.2298
4268,6.2301
4268.4,6.2305
4268.8,6.2308
4269.2,6.2312
4269.6,6.2315
4270,6.2319
4270.4,6.2322
4270.8,6.2326
4271.2,6.2329
4271.6,6.2333
4272,6.2336
4272.4,6.234
4272.8,6.2343
4273.2,6.2347
4273.6,6.235
4274,6.2354
4274.4,6.2357
4274.8,6.2361
4275.2,6.2364
4275.6,6.2368
4276,6.2372
4276.4,6.2375
4276.8,6.2379
4277.2,6.2382
4277.6,6.2386
4278,6.2389
4278.4,6.2393
4278.8,6.2396
4279.2,6.24
4279.6,6.2403
4280,6.2407
4280.4,6.241
4280.8,6.2414
4281.2,6.2417
4281.6,6.2421
4282,6.2424
4282.4,6.2428
4282.8,6.2431
4283.2,6.2435
4283.6,6.2438
4284,6.2442
4284.4,6.2446
4284.8,6.2449
4285.2,6.2453
4285.6,6.2456
4286,6.246
4286.4,6.2463
4286.8,6.2467
4287.2,6.247
4287.6,6.2474
4288,6.2477
4288.4,6.2481
4288.8,6.2484
4289.2,6.2488
4289.6,6.2492
4290,6.2495
4290.4,6.2499
4290.8,6.2502
4291.2,6.2506
4291.6,6.2509
4292,6.2513
4292.4,6.2516
4292.8,6.252
4293.2,6.2524
4293.6,6.2527
4294,6.2531
4294.4,6.2534
4294.8,6.2538
4295.2,6.2541
4295.6,6.2545
4296,6.2548
4296.4,6.2552
4296.8,6.2556
4297.2,6.2559
4297.6,6.2563
4298,6.2566
4298.4,6.257
4298.8,6.2573
4299.2,6.2577
4299.6,6.258
4300,6.2584
4300.4,6.2588
4300.8,6.2591
4301.2,6.2595
4301.6,6.2598
4302,6.2602
4302.4,6.2605
4302.8,6.2609
4303.2,6.2613
4303.6,6.2616
4304,6.262
4304.4,6.2623
4304.8,6.2627
4305.2,6.263
4305.6,6.2634
4306,6.2638
4306.4,6.2641
4306.8,6.2645
4307.2,6.2648
4307.6,6.2652
4308,6.2655
4308.4,6.2659
4308.8,6.2663
4309.2,6.2666
4309.6,6.267
4310,6.2673
4310.4,6.2677
4310.8,6.2681
4311.2,6.2684
4311.6,6.2688
4312,6.2691
4312.4,6.2695
4312.8,6.2698
4313.2,6.2702
4313.6,6.2706
4314,6.2709
4314.4,6.2713
4314.8,6.2716
4315.2,6.272
4315.6,6.2724
4316,6.2727
4316.4,6.2731
4316.8,6.2734
4317.2,6.2738
4317.6,6.2742
4318,6.2745
4318.4,6.2749
4318.8,6.2752
4319.2,6.2756
4319.6,6.276
4320,6.2763
4320.4,6.2767
4320.8,6.277
4321.2,6.2774
4321.6,6.2778
4322,6.2781
4322.4,6.2785
4322.8,6.2788
4323.2,6.2792
4323.6,6.2796
4324,6.2799
4324.4,6.2803
4324.8,6.2806
4325.2,6.281
4325.6,6.2814
4326,6.2817
4326.4,6.2821
4326.8,6.2825
4327.2,6.2828
4327.6,6.2832
4328,6.2835
4328.4,6.2839
4328.8,6.2843
4329.2,6.2846
4329.6,6.285
4330,6.2853
4330.4,6.2857
4330.8,6.2861
4331.2,6.2864
4331.6,6.2868
4332,6.2872
4332.4,6.2875
4332.8,6.2879
4333.2,6.2882
4333.6,6.2886
4334,6.289
4334.4,6.2893
4334.8,6.2897
4335.2,6.2901
4335.6,6.2904
4336,6.2908
4336.4,6.2911
4336.8,6.2915
4337.2,6.2919
4337.6,6.2922
4338,6.2926
4338.4,6.293
4338.8,6.2933
4339.2,6.2937
4339.6,6.2941
4340,6.2944
4340.4,6.2948
4340.8,6.2951
4341.2,6.2955
4341.6,6.2959
4342,6.2962
4342.4,6.2966
4342.8,6.297
4343.2,6.2973
4343.6,6.2977
4344,6.2981
4344.4,6.2984
4344.8,6.2988
4345.2,6.2991
4345.6,6.2995
4346,6.2999
4346.4,6.3002
4346.8,6.3006
4347.2,6.301
4347.6,6.3013
4348,6.3017
4348.4,6.3021
4348.8,6.3024
4349.2,6.3028
4349.6,6.3032
4350,6.3035
4350.4,6.3039
4350.8,6.3043
4351.2,6.3046
4351.6,6.305
4352,6.3054
4352.4,6.3057
4352.8,6.3061
4353.2,6.3065
4353.6,6.3068
4354,6.3072
4354.4,6.3076
4354.8,6.3079
4355.2,6.3083
4355.6,6.3086
4356,6.309
4356.4,6.3094
4356.8,6.3097
4357.2,6.3101
4357.6,6.3105
4358,6.3108
4358.4,6.3112
4358.8,6.3116
4359.2,6.3119
4359.6,6.3123
4360,6.3127
4360.4,6.313
4360.8,6.3134
4361.2,6.3138
4361.6,6.3142
4362,6.3145
4362.4,6.3149
4362.8,6.3153
4363.2,6.3156
4363.6,6.316
4364,6.3164
4364.4,6.3167
4364.8,6.3171
4365.2,6.3175
4365.6,6.3178
4366,6.3182
4366.4,6.3186
4366.8,6.3189
4367.2,6.3193
4367.6,6.3197
4368,6.32
4368.4,6.3204
4368.8,6.3208
4369.2,6.3211
4369.6,6.3215
4370,6.3219
4370.4,6.3222
4370.8,6.3226
4371.2,6.323
4371.6,6.3234
4372,6.3237
4372.4,6.3241
4372.8,6.3245
4373.2,6.3248
4373.6,6.3252
4374,6.3256
4374.4,6.3259
4374.8,6.3263
4375.2,6.3267
4375.6,6.327
4376,6.3274
4376.4,6.3278
4376.8,6.3281
4377.2,6.3285
4377.6,6.3289
4378,6.3293
4378.4,6.3296
4378.8,6.33
4379.2,6.3304
4379.6,6.3307
4380,6.3311
4380.4,6.3315
4380.8,6.3318
4381.2,6.3322
4381.6,6.3326
4382,6.333
4382.4,6.3333
4382.8,6.3337
4383.2,6.3341
4383.6,6.3344
4384,6.3348
4384.4,6.3352
4384.8,6.3356
4385.2,6.3359
4385.6,6.3363
4386,6.3367
4386.4,6.337
4386.8,6.3374
4387.2,6.3378
4387.6,6.3381
4388,6.3385
4388.4,6.3389
4388.8,6.3393
4389.2,6.3396
4389.6,6.34
4390,6.3404
4390.4,6.3407
4390.8,6.3411
4391.2,6.3415
4391.6,6.3419
4392,6.3422
4392.4,6.3426
4392.8,6.343
4393.2,6.3434
4393.6,6.3437
4394,6.3441
4394.4,6.3445
4394.8,6.3448
4395.2,6.3452
4395.6,6.3456
4396,6.346
4396.4,6.3463
4396.8,6.3467
4397.2,6.3471
4397.6,6.3474
4398,6.3478
4398.4,6.3482
4398.8,6.3486
4399.2,6.3489
4399.6,6.3493
4400,6.3497
4400.4,6.3501
4400.8,6.3504
4401.2,6.3508
4401.6,6.3512
4402,6.3515
4402.4,6.3519
4402.8,6.3523
4403.2,6.3527
4403.6,6.353
4404,6.3534
4404.4,6.3538
4404.8,6.3542
4405.2,6.3545
4405.6,6.3549
4406,6.3553
4406.4,6.3557
4406.8,6.356
4407.2,6.3564
4407.6,6.3568
4408,6.3571
4408.4,6.3575
4408.8,6.3579
4409.2,6.3583
4409.6,6.3586
4410,6.359
4410.4,6.3594
4410.8,6.3598
4411.2,6.3601
4411.6,6.3605
4412,6.3609
4412.4,6.3613
4412.8,6.3616
4413.2,6.362
4413.6,6.3624
4414,6.3628
4414.4,6.3631
4414.8,6.3635
4415.2,6.3639
4415.6,6.3643
4416,6.3646
4416.4,6.365
4416.8,6.3654
4417.2,6.3658
4417.6,6.3661
4418,6.3665
4418.4,6.3669
4418.8,6.3673
4419.2,6.3676
4419.6,6.368
4420,6.3684
4420.4,6.3688
4420.8,6.3691
4421.2,6.3695
4421.6,6.3699
4422,6.3703
4422.4,6.3706
4422.8,6.371
4423.2,6.3714
4423.6,6.3718
4424,6.3721
4424.4,6.3725
4424.8,6.3729
4425.2,6.3733
4425.6,6.3737
4426,6.374
4426.4,6.3744
4426.8,6.3748
4427.2,6.3752
4427.6,6.3755
4428,6.3759
4428.4,6.3763
4428.8,6.3767
4429.2,6.377
4429.6,6.3774
4430,6.3778
4430.4,6.3782
4430.8,6.3785
4431.2,6.3789
4431.6,6.3793
4432,6.3797
4432.4,6.3801
4432.8,6.3804
4433.2,6.3808
4433.6,6.3812
4434,6.3816
4434.4,6.3819
4434.8,6.3823
4435.2,6.3827
4435.6,6.3831
4436,6.3835
4436.4,6.3838
4436.8,6.3842
4437.2,6.3846
4437.6,6.385
4438,6.3853
4438.4,6.3857
4438.8,6.3861
4439.2,6.3865
4439.6,6.3868
4440,6.3872
4440.4,6.3876
4440.8,6.388
4441.2,6.3884
4441.6,6.3887
4442,6.3891
4442.4,6.3895
4442.8,6.3899
4443.2,6.3903
4443.6,6.3906
4444,6.391
4444.4,6.3914
4444.8,6.3918
4445.2,6.3921
4445.6,6.3925
4446,6.3929
4446.4,6.3933
4446.8,6.3937
4447.2,6.394
4447.6,6.3944
4448,6.3948
4448.4,6.3952
4448.8,6.3956
4449.2,6.3959
4449.6,6.3963
4450,6.3967
4450.4,6.3971
4450.8,6.3974
4451.2,6.3978
4451.6,6.3982
4452,6.3986
4452.4,6.399
4452.8,6.3993
4453.2,6.3997
4453.6,6.4001
4454,6.4005
4454.4,6.4009
4454.8,6.4012
4455.2,6.4016
4455.6,6.402
4456,6.4024
4456.4,6.4028
4456.8,6.4031
4457.2,6.4035
4457.6,6.4039
4458,6.4043
4458.4,6.4047
4458.8,6.405
4459.2,6.4054
4459.6,6.4058
4460,6.4062
4460.4,6.4066
4460.8,6.4069
4461.2,6.4073
4461.6,6.4077
4462,6.4081
4462.4,6.4085
4462.8,6.4088
4463.2,6.4092
4463.6,6.4096
4464,6.41
4464.4,6.4104
4464.8,6.4107
4465.2,6.4111
4465.6,6.4115
4466,6.4119
4466.4,6.4123
4466.8,6.4126
4467.2,6.413
4467.6,6.4134
4468,6.4138
4468.4,6.4142
4468.8,6.4145
4469.2,6.4149
4469.6,6.4153
4470,6.4157
4470.4,6.4161
4470.8,6.4164
4471.2,6.4168
4471.6,6.4172
4472,6.4176
4472.4,6.418
4472.8,6.4184
4473.2,6.4187
4473.6,6.4191
4474,6.4195
4474.4,6.4199
4474.8,6.4203
4475.2,6.4206
4475.6,6.421
4476,6.4214
4476.4,6.4218
4476.8,6.4222
4477.2,6.4226
4477.6,6.4229
4478,6.4233
4478.4,6.4237
4478.8,6.4241
4479.2,6.4245
4479.6,6.4248
4480,6.4252
4480.4,6.4256
4480.8,6.426
4481.2,6.4264
4481.6,6.4268
4482,6.4271
4482.4,6.4275
4482.8,6.4279
4483.2,6.4283
4483.6,6.4287
4484,6.429
4484.4,6.4294
4484.8,6.4298
4485.2,6.4302
4485.6,6.4306
4486,6.431
4486.4,6.4313
4486.8,6.4317
4487.2,6.4321
4487.6,6.4325
4488,6.4329
4488.4,6.4332
4488.8,6.4336
4489.2,6.434
4489.6,6.4344
4490,6.4348
4490.4,6.4352
4490.8,6.4355
4491.2,6.4359
4491.6,6.4363
4492,6.4367
4492.4,6.4371
4492.8,6.4375
4493.2,6.4378
4493.6,6.4382
4494,6.4386
4494.4,6.439
4494.8,6.4394
4495.2,6.4398
4495.6,6.4401
4496,6.4405
4496.4,6.4409
4496.8,6.4413
4497.2,6.4417
4497.6,6.4421
4498,6.4424
4498.4,6.4428
4498.8,6.4432
4499.2,6.4436
4499.6,6.444
4500.1,6.4444
4500.5,6.4447
4500.9,6.4451
4501.3,6.4455
4501.7,6.4459
4502.1,6.4463
4502.5,6.4467
4502.9,6.447
4503.3,6.4474
4503.7,6.4478
4504.1,6.4482
4504.5,6.4486
4504.9,6.449
4505.3,6.4493
4505.7,6.4497
4506.1,6.4501
4506.5,6.4505
4506.9,6.4509
4507.3,6.4513
4507.7,6.4516
4508.1,6.452
4508.5,6.4524
4508.9,6.4528
4509.3,6.4532
4509.7,6.4536
4510.1,6.454
4510.5,6.4543
4510.9,6.4547
4511.3,6.4551
4511.7,6.4555
4512.1,6.4559
4512.5,6.4563
4512.9,6.4566
4513.3,6.457
4513.7,6.4574
4514.1,6.4578
4514.5,6.4582
4514.9,6.4586
4515.3,6.459
4515.7,6.4593
4516.1,6.4597
4516.5,6.4601
4516.9,6.4605
4517.3,6.4609
4517.7,6.4613
4518.1,6.4616
4518.5,6.462
4518.9,6.4624
4519.3,6.4628
4519.7,6.4632
4520.1,6.4636
4520.5,6.464
4520.9,6.4643
4521.3,6.4647
4521.7,6.4651
4522.1,6.4655
4522.5,6.4659
4522.9,6.4663
4523.3,6.4667
4523.7,6.467
4524.1,6.4674
4524.5,6.4678
4524.9,6.4682
4525.3,6.4686
4525.7,6.469
4526.1,6.4693
4526.5,6.4697
4526.9,6.4701
4527.3,6.4705
4527.7,6.4709
4528.1,6.4713
4528.5,6.4717
4528.9,6.472
4529.3,6.4724
4529.7,6.4728
4530.1,6.4732
4530.5,6.4736
4530.9,6.474
4531.3,6.4744
4531.7,6.4748
4532.1,6.4751
4532.5,6.4755
4532.9,6.4759
4533.3,6.4763
4533.7,6.4767
4534.1,6.4771
4534.5,6.4775
4534.9,6.4778
4535.3,6.4782
4535.7,6.4786
4536.1,6.479
4536.5,6.4794
4536.9,6.4798
4537.3,6.4802
4537.7,6.4805
4538.1,6.4809
4538.5,6.4813
4538.9,6.4817
4539.3,6.4821
4539.7,6.4825
4540.1,6.4829
4540.5,6.4833
4540.9,6.4836
4541.3,6.484
4541.7,6.4844
4542.1,6.4848
4542.5,6.4852
4542.9,6.4856
4543.3,6.486
4543.7,6.4864
4544.1,6.4868
4544.5,6.4871
4544.9,6.4875
4545.3,6.4879
4545.7,6.4883
4546.1,6.4887
4546.5,6.4891
4546.9,6.4895
4547.3,6.4899
4547.7,6.4903
4548.1,6.4906
4548.5,6.491
4548.9,6.4914
4549.3,6.4918
4549.7,6.4922
4550.1,6.4926
4550.5,6.493
4550.9,6.4934
4551.3,6.4938
4551.7,6.4942
4552.1,6.4946
4552.5,6.495
4552.9,6.4953
4553.3,6.4957
4553.7,6.4961
4554.1,6.4965
4554.5,6.4969
4554.9,6.4973
4555.3,6.4977
4555.7,6.4981
4556.1,6.4985
4556.5,6.4989
4556.9,6.4993
4557.3,6.4997
4557.7,6.5001
4558.1,6.5005
4558.5,6.5009
4558.9,6.5013
4559.3,6.5017
4559.7,6.5021
4560.1,6.5025
4560.5,6.5029
4560.9,6.5033
4561.3,6.5037
4561.7,6.5041
4562.1,6.5045
4562.5,6.5049
4562.9,6.5053
4563.3,6.5057
4563.7,6.5061
4564.1,6.5065
4564.5,6.5069
4564.9,6.5073
4565.3,6.5077
4565.7,6.5081
4566.1,6.5085
4566.5,6.5089
4566.9,6.5093
4567.3,6.5097
4567.7,6.5101
4568.1,6.5106
4568.5,6.511
4568.9,6.5114
4569.3,6.5118
4569.7,6.5122
4570.1,6.5126
4570.5,6.513
4570.9,6.5135
4571.3,6.5139
4571.7,6.5143
4572.1,6.5147
4572.5,6.5151
4572.9,6.5156
4573.3,6.516
4573.7,6.5164
4574.1,6.5169
4574.5,6.5173
4574.9,6.5177
4575.3,6.5181
4575.7,6.5186
4576.1,6.519
4576.5,6.5195
4576.9,6.5199
4577.3,6.5203
4577.7,6.5208
4578.1,6.5212
4578.5,6.5217
4578.9,6.5221
4579.3,6.5226
4579.7,6.523
4580.1,6.5235
4580.5,6.5239
4580.9,6.5244
4581.3,6.5249
4581.7,6.5253
4582.1,6.5258
4582.5,6.5263
4582.9,6.5268
4583.3,6.5272
4583.7,6.5277
4584.1,6.5282
4584.5,6.5287
